Timecode List:,00:00:01.168,00:00:01.835,00:00:03.170,00:00:13.972,00:00:15.265,00:00:17.559,00:00:18.977,00:00:21.063,00:00:23.190,00:00:29.738,00:00:30.530,00:00:31.156,00:00:31.907,00:00:32.532,00:00:33.450,00:00:34.117,00:00:34.785,00:00:38.914,00:00:40.582,00:00:42.459,00:00:49.216,00:00:52.469,00:00:53.470,00:00:56.932,00:00:58.600,00:01:00.143,00:01:02.145,00:01:02.854,00:01:03.897,00:01:04.481,00:01:05.274,00:01:07.234,00:01:10.237,00:01:14.866,00:01:15.951,00:01:17.452,00:01:18.954,00:01:20.455,00:01:21.164,00:01:21.748,00:01:22.666,00:01:23.250,00:01:24.084,00:01:26.128,00:01:27.129,00:01:27.713,00:01:29.506,00:01:35.012,00:01:41.518,00:01:42.728,00:01:48.608,00:01:51.278,00:01:52.612,00:01:53.905,00:01:55.073,00:02:00.412,00:02:03.123,00:02:03.790,00:02:07.961,00:02:09.796,00:02:10.839,00:02:12.090,00:02:12.758,00:02:13.342,00:02:16.303,00:02:17.179,00:02:18.305,00:02:19.514,00:02:23.018,00:02:26.521,00:02:36.323,00:02:38.450,00:02:39.785,00:02:41.244,00:02:42.079,00:02:53.590,00:03:04.601,00:03:11.817,00:03:18.824,00:03:29.000,00:03:32.003,00:03:42.139,00:03:46.143,00:03:51.189,00:03:58.196,00:04:02.826,00:04:03.577,00:04:09.416,00:04:12.419,00:04:17.174,00:04:19.926,00:04:29.311,00:04:39.070,00:04:42.574,00:04:44.326,00:04:46.536,00:04:48.538,00:04:53.418,00:04:55.003,00:04:55.670,00:04:58.423,00:05:02.802,00:05:05.514,00:05:08.975,00:05:20.487,00:05:21.780,00:05:23.949,00:05:25.992,00:05:27.994,00:05:30.705,00:05:36.336,00:05:36.920,00:05:37.837,00:05:38.505,00:05:40.840,00:05:43.385,00:05:46.555,00:05:51.059,00:05:55.063,00:06:01.486,00:06:13.707,00:06:15.542,00:06:29.639,00:06:40.650,00:06:46.364,00:06:56.124,00:07:03.214,00:07:09.220,00:07:15.226,00:07:16.853,00:07:21.858,00:07:27.864,00:07:33.870,00:07:38.500,00:07:44.506,00:07:50.345,00:07:52.347,00:07:59.521,00:08:00.105,00:08:00.689,00:08:04.651,00:08:06.986,00:08:07.654,00:08:08.488,00:08:11.241,00:08:14.244,00:08:18.289,00:08:23.294,00:08:31.803,00:08:43.815,00:08:46.276,00:08:51.948,00:09:00.457,00:09:04.461,00:09:05.336,00:09:06.671,00:09:09.132,00:09:11.134,00:09:12.385,00:09:17.766,00:09:19.768,00:09:21.603,00:09:24.856,00:09:25.607,00:09:26.649,00:09:28.902,00:09:30.069,00:09:31.362,00:09:34.574,00:09:38.870,00:09:47.879,00:09:50.632,00:09:56.179,00:10:02.227,00:10:04.229,00:10:07.065,00:10:09.692,00:10:12.362,00:10:14.364,00:10:19.452,00:10:25.667,00:10:27.460,00:10:35.969,00:10:40.682,00:10:47.689,00:10:55.321,00:11:00.869,00:11:02.704,00:11:08.209,00:11:14.007,00:11:19.012,00:11:26.019,00:11:28.354,00:11:31.357,00:11:33.359,00:11:35.445,00:11:39.574,00:11:41.868,00:11:42.744,00:11:43.745,00:11:45.496,00:11:48.374,00:12:02.055,00:12:04.515,00:12:09.646,00:12:13.149,00:12:24.744,00:12:26.162,00:12:37.924,00:12:43.429,00:12:49.435,00:12:58.611,00:13:05.910,00:13:16.254,00:13:21.092,00:13:28.766,00:13:31.144,00:13:33.646,00:13:37.650,00:13:44.907,00:13:45.742,00:13:47.368,00:13:53.499,00:14:03.342,00:14:04.177,00:14:04.927,00:14:10.433,00:14:14.187,00:14:19.317,00:14:22.653,00:14:26.157,00:14:30.661,00:14:40.296,00:14:44.801,00:14:55.311,00:15:00.316,00:15:02.985,00:15:05.988,00:15:07.490,00:15:09.867,00:15:11.869,00:15:12.662,00:15:15.164,00:15:16.749,00:15:17.375,00:15:18.251,00:15:19.335,00:15:20.253,00:15:22.380,00:15:23.131,00:15:23.798,00:15:24.382,00:15:26.175,00:15:28.219,00:15:29.929,00:15:31.430,00:15:33.015,00:15:38.312,00:15:43.818,00:15:49.824,00:15:54.912,00:16:06.591,00:16:11.179,00:16:18.519,00:16:23.524,00:16:29.197,00:16:33.743,00:16:37.747,00:16:53.763,00:17:02.605,00:17:03.856,00:17:04.482,00:17:05.066,00:17:05.650,00:17:06.317,00:17:07.068,00:17:09.445,00:17:10.821,00:17:11.948,00:17:13.324,00:17:13.950,00:17:20.456,00:17:25.795,00:17:27.255,00:17:28.089,00:17:29.048,00:17:29.674,00:17:32.927,00:17:33.553,00:17:35.137,00:17:45.982,00:17:46.565,00:17:48.109,00:17:51.654,00:17:53.155,00:17:54.490,00:17:56.075,00:17:56.742,00:17:57.493,00:18:04.166,00:18:06.127,00:18:08.337,00:18:11.257,00:18:13.676,00:18:18.097,00:18:23.102,00:18:30.109,00:18:32.820,00:18:34.280,00:18:35.031,00:18:39.910,00:18:42.496,00:18:47.585,00:18:52.006,00:19:04.143,00:19:07.521,00:19:13.944,00:19:18.658,00:19:25.373,00:19:29.335,00:19:33.422,00:19:38.844,00:19:44.392,00:19:49.397,00:19:56.404,00:20:01.158,00:20:12.169,00:20:13.254,00:20:14.130,00:20:15.005,00:20:15.589,00:20:16.173,00:20:16.757,00:20:17.383,00:20:18.259,00:20:19.343,00:20:23.514,00:20:24.223,00:20:26.183,00:20:27.351,00:20:27.977,00:20:28.602,00:20:29.437,00:20:30.438,00:20:32.523,00:20:34.608,00:20:40.990,00:20:51.709,00:20:53.210,00:21:00.092,00:21:08.267,00:21:15.274,00:21:18.777,00:21:26.327,00:21:38.047,00:21:44.553,00:21:54.939,00:22:02.530,00:22:05.866,00:22:19.755,00:22:31.517,00:22:47.533,00:22:55.374,00:22:56.959,00:23:01.964,00:23:03.507,00:23:04.508,00:23:05.175,00:23:05.926,00:23:08.220,00:23:11.765,00:23:13.684,00:23:18.897,00:23:23.360,00:23:29.116,00:23:31.118,00:23:34.663,00:23:39.168,00:23:43.922,00:23:44.548,00:23:47.468,00:23:48.052,00:23:51.263,00:23:53.766,00:24:08.614,00:24:11.450,00:24:12.159,00:24:12.826,00:24:13.410,00:24:14.578,00:24:15.329,00:24:15.954,00:24:16.538,00:24:17.122,00:24:18.082,00:24:19.541,00:24:20.376,00:24:21.710,00:24:23.212,00:24:24.213,00:24:25.964,00:24:27.716,00:24:29.218,00:24:30.886,00:24:32.346,00:24:33.722,00:24:35.015,00:24:38.477
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
161,13373,00:09:17.766,557.766,13421,00:09:19.768,559.768,48,00:00:02.002,2.002
162,13421,00:09:19.768,559.768,13465,00:09:21.603,561.603,44,00:00:01.835,1.835
163,13465,00:09:21.603,561.603,13543,00:09:24.856,564.856,78,00:00:03.253,3.253
164,13543,00:09:24.856,564.856,13561,00:09:25.607,565.607,18,00:00:00.751,0.751
165,13561,00:09:25.607,565.607,13586,00:09:26.649,566.649,25,00:00:01.043,1.043
166,13586,00:09:26.649,566.649,13640,00:09:28.902,568.902,54,00:00:02.252,2.252
167,13640,00:09:28.902,568.902,13668,00:09:30.069,570.069,28,00:00:01.168,1.168
168,13668,00:09:30.069,570.069,13699,00:09:31.362,571.362,31,00:00:01.293,1.293
169,13699,00:09:31.362,571.362,13776,00:09:34.574,574.574,77,00:00:03.212,3.212
170,13776,00:09:34.574,574.574,13879,00:09:38.870,578.870,103,00:00:04.296,4.296
171,13879,00:09:38.870,578.870,14095,00:09:47.879,587.879,216,00:00:09.009,9.009
172,14095,00:09:47.879,587.879,14161,00:09:50.632,590.632,66,00:00:02.753,2.753
173,14161,00:09:50.632,590.632,14294,00:09:56.179,596.179,133,00:00:05.547,5.547
174,14294,00:09:56.179,596.179,14439,00:10:02.227,602.227,145,00:00:06.048,6.048
175,14439,00:10:02.227,602.227,14487,00:10:04.229,604.229,48,00:00:02.002,2.002
176,14487,00:10:04.229,604.229,14555,00:10:07.065,607.065,68,00:00:02.836,2.836
177,14555,00:10:07.065,607.065,14618,00:10:09.692,609.692,63,00:00:02.628,2.628
178,14618,00:10:09.692,609.692,14682,00:10:12.362,612.362,64,00:00:02.669,2.669
179,14682,00:10:12.362,612.362,14730,00:10:14.364,614.364,48,00:00:02.002,2.002
180,14730,00:10:14.364,614.364,14852,00:10:19.452,619.452,122,00:00:05.088,5.088
181,14852,00:10:19.452,619.452,15001,00:10:25.667,625.667,149,00:00:06.215,6.215
182,15001,00:10:25.667,625.667,15044,00:10:27.460,627.460,43,00:00:01.793,1.793
183,15044,00:10:27.460,627.460,15248,00:10:35.969,635.969,204,00:00:08.508,8.508
184,15248,00:10:35.969,635.969,15361,00:10:40.682,640.682,113,00:00:04.713,4.713
185,15361,00:10:40.682,640.682,15529,00:10:47.689,647.689,168,00:00:07.007,7.007
186,15529,00:10:47.689,647.689,15712,00:10:55.321,655.321,183,00:00:07.633,7.633
187,15712,00:10:55.321,655.321,15845,00:11:00.869,660.869,133,00:00:05.547,5.547
188,15845,00:11:00.869,660.869,15889,00:11:02.704,662.704,44,00:00:01.835,1.835
189,15889,00:11:02.704,662.704,16021,00:11:08.209,668.209,132,00:00:05.505,5.505
190,16021,00:11:08.209,668.209,16160,00:11:14.007,674.007,139,00:00:05.797,5.797
191,16160,00:11:14.007,674.007,16280,00:11:19.012,679.012,120,00:00:05.005,5.005
192,16280,00:11:19.012,679.012,16448,00:11:26.019,686.019,168,00:00:07.007,7.007
193,16448,00:11:26.019,686.019,16504,00:11:28.354,688.354,56,00:00:02.336,2.336
194,16504,00:11:28.354,688.354,16576,00:11:31.357,691.357,72,00:00:03.003,3.003
195,16576,00:11:31.357,691.357,16624,00:11:33.359,693.359,48,00:00:02.002,2.002
196,16624,00:11:33.359,693.359,16674,00:11:35.445,695.445,50,00:00:02.085,2.085
197,16674,00:11:35.445,695.445,16773,00:11:39.574,699.574,99,00:00:04.129,4.129
198,16773,00:11:39.574,699.574,16828,00:11:41.868,701.868,55,00:00:02.294,2.294
199,16828,00:11:41.868,701.868,16849,00:11:42.744,702.744,21,00:00:00.876,0.876
200,16849,00:11:42.744,702.744,16873,00:11:43.745,703.745,24,00:00:01.001,1.001
201,16873,00:11:43.745,703.745,16915,00:11:45.496,705.496,42,00:00:01.752,1.752
202,16915,00:11:45.496,705.496,16984,00:11:48.374,708.374,69,00:00:02.878,2.878
203,16984,00:11:48.374,708.374,17312,00:12:02.055,722.055,328,00:00:13.680,13.680
204,17312,00:12:02.055,722.055,17371,00:12:04.515,724.515,59,00:00:02.461,2.461
205,17371,00:12:04.515,724.515,17494,00:12:09.646,729.646,123,00:00:05.130,5.130
206,17494,00:12:09.646,729.646,17578,00:12:13.149,733.149,84,00:00:03.503,3.503
207,17578,00:12:13.149,733.149,17856,00:12:24.744,744.744,278,00:00:11.595,11.595
208,17856,00:12:24.744,744.744,17890,00:12:26.162,746.162,34,00:00:01.418,1.418
209,17890,00:12:26.162,746.162,18172,00:12:37.924,757.924,282,00:00:11.762,11.762
210,18172,00:12:37.924,757.924,18304,00:12:43.429,763.429,132,00:00:05.505,5.505
211,18304,00:12:43.429,763.429,18448,00:12:49.435,769.435,144,00:00:06.006,6.006
212,18448,00:12:49.435,769.435,18668,00:12:58.611,778.611,220,00:00:09.176,9.176
213,18668,00:12:58.611,778.611,18843,00:13:05.910,785.910,175,00:00:07.299,7.299
214,18843,00:13:05.910,785.910,19091,00:13:16.254,796.254,248,00:00:10.344,10.344
215,19091,00:13:16.254,796.254,19207,00:13:21.092,801.092,116,00:00:04.838,4.838
216,19207,00:13:21.092,801.092,19391,00:13:28.766,808.766,184,00:00:07.674,7.674
217,19391,00:13:28.766,808.766,19448,00:13:31.144,811.144,57,00:00:02.377,2.377
218,19448,00:13:31.144,811.144,19508,00:13:33.646,813.646,60,00:00:02.502,2.502
219,19508,00:13:33.646,813.646,19604,00:13:37.650,817.650,96,00:00:04.004,4.004
220,19604,00:13:37.650,817.650,19778,00:13:44.907,824.907,174,00:00:07.257,7.257
221,19778,00:13:44.907,824.907,19798,00:13:45.742,825.742,20,00:00:00.834,0.834
222,19798,00:13:45.742,825.742,19837,00:13:47.368,827.368,39,00:00:01.627,1.627
223,19837,00:13:47.368,827.368,19984,00:13:53.499,833.499,147,00:00:06.131,6.131
224,19984,00:13:53.499,833.499,20220,00:14:03.342,843.342,236,00:00:09.843,9.843
225,20220,00:14:03.342,843.342,20240,00:14:04.177,844.177,20,00:00:00.834,0.834
226,20240,00:14:04.177,844.177,20258,00:14:04.927,844.927,18,00:00:00.751,0.751
227,20258,00:14:04.927,844.927,20390,00:14:10.433,850.433,132,00:00:05.505,5.505
228,20390,00:14:10.433,850.433,20480,00:14:14.187,854.187,90,00:00:03.754,3.754
229,20480,00:14:14.187,854.187,20603,00:14:19.317,859.317,123,00:00:05.130,5.130
230,20603,00:14:19.317,859.317,20683,00:14:22.653,862.653,80,00:00:03.337,3.337
231,20683,00:14:22.653,862.653,20767,00:14:26.157,866.157,84,00:00:03.503,3.503
232,20767,00:14:26.157,866.157,20875,00:14:30.661,870.661,108,00:00:04.504,4.504
233,20875,00:14:30.661,870.661,21106,00:14:40.296,880.296,231,00:00:09.635,9.635
234,21106,00:14:40.296,880.296,21214,00:14:44.801,884.801,108,00:00:04.504,4.504
235,21214,00:14:44.801,884.801,21466,00:14:55.311,895.311,252,00:00:10.510,10.510
236,21466,00:14:55.311,895.311,21586,00:15:00.316,900.316,120,00:00:05.005,5.005
237,21586,00:15:00.316,900.316,21650,00:15:02.985,902.985,64,00:00:02.669,2.669
238,21650,00:15:02.985,902.985,21722,00:15:05.988,905.988,72,00:00:03.003,3.003
239,21722,00:15:05.988,905.988,21758,00:15:07.490,907.490,36,00:00:01.501,1.501
240,21758,00:15:07.490,907.490,21815,00:15:09.867,909.867,57,00:00:02.377,2.377
241,21815,00:15:09.867,909.867,21863,00:15:11.869,911.869,48,00:00:02.002,2.002
242,21863,00:15:11.869,911.869,21882,00:15:12.662,912.662,19,00:00:00.792,0.792
243,21882,00:15:12.662,912.662,21942,00:15:15.164,915.164,60,00:00:02.502,2.502
244,21942,00:15:15.164,915.164,21980,00:15:16.749,916.749,38,00:00:01.585,1.585
245,21980,00:15:16.749,916.749,21995,00:15:17.375,917.375,15,00:00:00.626,0.626
246,21995,00:15:17.375,917.375,22016,00:15:18.251,918.251,21,00:00:00.876,0.876
247,22016,00:15:18.251,918.251,22042,00:15:19.335,919.335,26,00:00:01.084,1.084
248,22042,00:15:19.335,919.335,22064,00:15:20.253,920.253,22,00:00:00.918,0.918
249,22064,00:15:20.253,920.253,22115,00:15:22.380,922.380,51,00:00:02.127,2.127
250,22115,00:15:22.380,922.380,22133,00:15:23.131,923.131,18,00:00:00.751,0.751
251,22133,00:15:23.131,923.131,22149,00:15:23.798,923.798,16,00:00:00.667,0.667
252,22149,00:15:23.798,923.798,22163,00:15:24.382,924.382,14,00:00:00.584,0.584
253,22163,00:15:24.382,924.382,22206,00:15:26.175,926.175,43,00:00:01.793,1.793
254,22206,00:15:26.175,926.175,22255,00:15:28.219,928.219,49,00:00:02.044,2.044
255,22255,00:15:28.219,928.219,22296,00:15:29.929,929.929,41,00:00:01.710,1.710
256,22296,00:15:29.929,929.929,22332,00:15:31.430,931.430,36,00:00:01.501,1.501
257,22332,00:15:31.430,931.430,22370,00:15:33.015,933.015,38,00:00:01.585,1.585
258,22370,00:15:33.015,933.015,22497,00:15:38.312,938.312,127,00:00:05.297,5.297
259,22497,00:15:38.312,938.312,22629,00:15:43.818,943.818,132,00:00:05.505,5.505
260,22629,00:15:43.818,943.818,22773,00:15:49.824,949.824,144,00:00:06.006,6.006
261,22773,00:15:49.824,949.824,22895,00:15:54.912,954.912,122,00:00:05.088,5.088
262,22895,00:15:54.912,954.912,23175,00:16:06.591,966.591,280,00:00:11.678,11.678
263,23175,00:16:06.591,966.591,23285,00:16:11.179,971.179,110,00:00:04.588,4.588
264,23285,00:16:11.179,971.179,23461,00:16:18.519,978.519,176,00:00:07.341,7.341
265,23461,00:16:18.519,978.519,23581,00:16:23.524,983.524,120,00:00:05.005,5.005
266,23581,00:16:23.524,983.524,23717,00:16:29.197,989.197,136,00:00:05.672,5.672
267,23717,00:16:29.197,989.197,23826,00:16:33.743,993.743,109,00:00:04.546,4.546
268,23826,00:16:33.743,993.743,23922,00:16:37.747,997.747,96,00:00:04.004,4.004
269,23922,00:16:37.747,997.747,24306,00:16:53.763,1013.763,384,00:00:16.016,16.016
270,24306,00:16:53.763,1013.763,24518,00:17:02.605,1022.605,212,00:00:08.842,8.842
271,24518,00:17:02.605,1022.605,24548,00:17:03.856,1023.856,30,00:00:01.251,1.251
272,24548,00:17:03.856,1023.856,24563,00:17:04.482,1024.482,15,00:00:00.626,0.626
273,24563,00:17:04.482,1024.482,24577,00:17:05.066,1025.066,14,00:00:00.584,0.584
274,24577,00:17:05.066,1025.066,24591,00:17:05.650,1025.650,14,00:00:00.584,0.584
275,24591,00:17:05.650,1025.650,24607,00:17:06.317,1026.317,16,00:00:00.667,0.667
276,24607,00:17:06.317,1026.317,24625,00:17:07.068,1027.068,18,00:00:00.751,0.751
277,24625,00:17:07.068,1027.068,24682,00:17:09.445,1029.445,57,00:00:02.377,2.377
278,24682,00:17:09.445,1029.445,24715,00:17:10.821,1030.821,33,00:00:01.376,1.376
279,24715,00:17:10.821,1030.821,24742,00:17:11.948,1031.948,27,00:00:01.126,1.126
280,24742,00:17:11.948,1031.948,24775,00:17:13.324,1033.324,33,00:00:01.376,1.376
281,24775,00:17:13.324,1033.324,24790,00:17:13.950,1033.950,15,00:00:00.626,0.626
282,24790,00:17:13.950,1033.950,24946,00:17:20.456,1040.456,156,00:00:06.506,6.506
283,24946,00:17:20.456,1040.456,25074,00:17:25.795,1045.795,128,00:00:05.339,5.339
284,25074,00:17:25.795,1045.795,25109,00:17:27.255,1047.255,35,00:00:01.460,1.460
285,25109,00:17:27.255,1047.255,25129,00:17:28.089,1048.089,20,00:00:00.834,0.834
286,25129,00:17:28.089,1048.089,25152,00:17:29.048,1049.048,23,00:00:00.959,0.959
287,25152,00:17:29.048,1049.048,25167,00:17:29.674,1049.674,15,00:00:00.626,0.626
288,25167,00:17:29.674,1049.674,25245,00:17:32.927,1052.927,78,00:00:03.253,3.253
289,25245,00:17:32.927,1052.927,25260,00:17:33.553,1053.553,15,00:00:00.626,0.626
290,25260,00:17:33.553,1053.553,25298,00:17:35.137,1055.137,38,00:00:01.585,1.585
291,25298,00:17:35.137,1055.137,25558,00:17:45.982,1065.982,260,00:00:10.844,10.844
292,25558,00:17:45.982,1065.982,25572,00:17:46.565,1066.565,14,00:00:00.584,0.584
293,25572,00:17:46.565,1066.565,25609,00:17:48.109,1068.109,37,00:00:01.543,1.543
294,25609,00:17:48.109,1068.109,25694,00:17:51.654,1071.654,85,00:00:03.545,3.545
295,25694,00:17:51.654,1071.654,25730,00:17:53.155,1073.155,36,00:00:01.501,1.501
296,25730,00:17:53.155,1073.155,25762,00:17:54.490,1074.490,32,00:00:01.335,1.335
297,25762,00:17:54.490,1074.490,25800,00:17:56.075,1076.075,38,00:00:01.585,1.585
298,25800,00:17:56.075,1076.075,25816,00:17:56.742,1076.742,16,00:00:00.667,0.667
299,25816,00:17:56.742,1076.742,25834,00:17:57.493,1077.493,18,00:00:00.751,0.751
300,25834,00:17:57.493,1077.493,25994,00:18:04.166,1084.166,160,00:00:06.673,6.673
301,25994,00:18:04.166,1084.166,26041,00:18:06.127,1086.127,47,00:00:01.960,1.960
302,26041,00:18:06.127,1086.127,26094,00:18:08.337,1088.337,53,00:00:02.211,2.211
303,26094,00:18:08.337,1088.337,26164,00:18:11.257,1091.257,70,00:00:02.920,2.920
304,26164,00:18:11.257,1091.257,26222,00:18:13.676,1093.676,58,00:00:02.419,2.419
305,26222,00:18:13.676,1093.676,26328,00:18:18.097,1098.097,106,00:00:04.421,4.421
306,26328,00:18:18.097,1098.097,26448,00:18:23.102,1103.102,120,00:00:05.005,5.005
307,26448,00:18:23.102,1103.102,26616,00:18:30.109,1110.109,168,00:00:07.007,7.007
308,26616,00:18:30.109,1110.109,26681,00:18:32.820,1112.820,65,00:00:02.711,2.711
309,26681,00:18:32.820,1112.820,26716,00:18:34.280,1114.280,35,00:00:01.460,1.460
310,26716,00:18:34.280,1114.280,26734,00:18:35.031,1115.031,18,00:00:00.751,0.751
311,26734,00:18:35.031,1115.031,26851,00:18:39.910,1119.910,117,00:00:04.880,4.880
312,26851,00:18:39.910,1119.910,26913,00:18:42.496,1122.496,62,00:00:02.586,2.586
313,26913,00:18:42.496,1122.496,27035,00:18:47.585,1127.585,122,00:00:05.088,5.088
314,27035,00:18:47.585,1127.585,27141,00:18:52.006,1132.006,106,00:00:04.421,4.421
315,27141,00:18:52.006,1132.006,27432,00:19:04.143,1144.143,291,00:00:12.137,12.137
316,27432,00:19:04.143,1144.143,27513,00:19:07.521,1147.521,81,00:00:03.378,3.378
317,27513,00:19:07.521,1147.521,27667,00:19:13.944,1153.944,154,00:00:06.423,6.423
318,27667,00:19:13.944,1153.944,27780,00:19:18.658,1158.658,113,00:00:04.713,4.713
319,27780,00:19:18.658,1158.658,27941,00:19:25.373,1165.373,161,00:00:06.715,6.715
320,27941,00:19:25.373,1165.373,28036,00:19:29.335,1169.335,95,00:00:03.962,3.962
321,28036,00:19:29.335,1169.335,28134,00:19:33.422,1173.422,98,00:00:04.087,4.087
322,28134,00:19:33.422,1173.422,28264,00:19:38.844,1178.844,130,00:00:05.422,5.422
323,28264,00:19:38.844,1178.844,28397,00:19:44.392,1184.392,133,00:00:05.547,5.547
324,28397,00:19:44.392,1184.392,28517,00:19:49.397,1189.397,120,00:00:05.005,5.005
325,28517,00:19:49.397,1189.397,28685,00:19:56.404,1196.404,168,00:00:07.007,7.007
326,28685,00:19:56.404,1196.404,28799,00:20:01.158,1201.158,114,00:00:04.755,4.755
327,28799,00:20:01.158,1201.158,29063,00:20:12.169,1212.169,264,00:00:11.011,11.011
328,29063,00:20:12.169,1212.169,29089,00:20:13.254,1213.254,26,00:00:01.084,1.084
329,29089,00:20:13.254,1213.254,29110,00:20:14.130,1214.130,21,00:00:00.876,0.876
330,29110,00:20:14.130,1214.130,29131,00:20:15.005,1215.005,21,00:00:00.876,0.876
331,29131,00:20:15.005,1215.005,29145,00:20:15.589,1215.589,14,00:00:00.584,0.584
332,29145,00:20:15.589,1215.589,29159,00:20:16.173,1216.173,14,00:00:00.584,0.584
333,29159,00:20:16.173,1216.173,29173,00:20:16.757,1216.757,14,00:00:00.584,0.584
334,29173,00:20:16.757,1216.757,29188,00:20:17.383,1217.383,15,00:00:00.626,0.626
335,29188,00:20:17.383,1217.383,29209,00:20:18.259,1218.259,21,00:00:00.876,0.876
336,29209,00:20:18.259,1218.259,29235,00:20:19.343,1219.343,26,00:00:01.084,1.084
337,29235,00:20:19.343,1219.343,29335,00:20:23.514,1223.514,100,00:00:04.171,4.171
338,29335,00:20:23.514,1223.514,29352,00:20:24.223,1224.223,17,00:00:00.709,0.709
339,29352,00:20:24.223,1224.223,29399,00:20:26.183,1226.183,47,00:00:01.960,1.960
340,29399,00:20:26.183,1226.183,29427,00:20:27.351,1227.351,28,00:00:01.168,1.168
341,29427,00:20:27.351,1227.351,29442,00:20:27.977,1227.977,15,00:00:00.626,0.626
342,29442,00:20:27.977,1227.977,29457,00:20:28.602,1228.602,15,00:00:00.626,0.626
343,29457,00:20:28.602,1228.602,29477,00:20:29.437,1229.437,20,00:00:00.834,0.834
344,29477,00:20:29.437,1229.437,29501,00:20:30.438,1230.438,24,00:00:01.001,1.001
345,29501,00:20:30.438,1230.438,29551,00:20:32.523,1232.523,50,00:00:02.085,2.085
346,29551,00:20:32.523,1232.523,29601,00:20:34.608,1234.608,50,00:00:02.085,2.085
347,29601,00:20:34.608,1234.608,29754,00:20:40.990,1240.990,153,00:00:06.381,6.381
348,29754,00:20:40.990,1240.990,30011,00:20:51.709,1251.709,257,00:00:10.719,10.719
349,30011,00:20:51.709,1251.709,30047,00:20:53.210,1253.210,36,00:00:01.501,1.501
350,30047,00:20:53.210,1253.210,30212,00:21:00.092,1260.092,165,00:00:06.882,6.882
351,30212,00:21:00.092,1260.092,30408,00:21:08.267,1268.267,196,00:00:08.175,8.175
352,30408,00:21:08.267,1268.267,30576,00:21:15.274,1275.274,168,00:00:07.007,7.007
353,30576,00:21:15.274,1275.274,30660,00:21:18.777,1278.777,84,00:00:03.503,3.503
354,30660,00:21:18.777,1278.777,30841,00:21:26.327,1286.327,181,00:00:07.549,7.549
355,30841,00:21:26.327,1286.327,31122,00:21:38.047,1298.047,281,00:00:11.720,11.720
356,31122,00:21:38.047,1298.047,31278,00:21:44.553,1304.553,156,00:00:06.506,6.506
357,31278,00:21:44.553,1304.553,31527,00:21:54.939,1314.939,249,00:00:10.385,10.385
358,31527,00:21:54.939,1314.939,31709,00:22:02.530,1322.530,182,00:00:07.591,7.591
359,31709,00:22:02.530,1322.530,31789,00:22:05.866,1325.866,80,00:00:03.337,3.337
360,31789,00:22:05.866,1325.866,32122,00:22:19.755,1339.755,333,00:00:13.889,13.889
361,32122,00:22:19.755,1339.755,32404,00:22:31.517,1351.517,282,00:00:11.762,11.762
362,32404,00:22:31.517,1351.517,32788,00:22:47.533,1367.533,384,00:00:16.016,16.016
363,32788,00:22:47.533,1367.533,32976,00:22:55.374,1375.374,188,00:00:07.841,7.841
364,32976,00:22:55.374,1375.374,33014,00:22:56.959,1376.959,38,00:00:01.585,1.585
365,33014,00:22:56.959,1376.959,33134,00:23:01.964,1381.964,120,00:00:05.005,5.005
366,33134,00:23:01.964,1381.964,33171,00:23:03.507,1383.507,37,00:00:01.543,1.543
367,33171,00:23:03.507,1383.507,33195,00:23:04.508,1384.508,24,00:00:01.001,1.001
368,33195,00:23:04.508,1384.508,33211,00:23:05.175,1385.175,16,00:00:00.667,0.667
369,33211,00:23:05.175,1385.175,33229,00:23:05.926,1385.926,18,00:00:00.751,0.751
370,33229,00:23:05.926,1385.926,33284,00:23:08.220,1388.220,55,00:00:02.294,2.294
371,33284,00:23:08.220,1388.220,33369,00:23:11.765,1391.765,85,00:00:03.545,3.545
372,33369,00:23:11.765,1391.765,33415,00:23:13.684,1393.684,46,00:00:01.919,1.919
373,33415,00:23:13.684,1393.684,33540,00:23:18.897,1398.897,125,00:00:05.214,5.214
374,33540,00:23:18.897,1398.897,33647,00:23:23.360,1403.360,107,00:00:04.463,4.463
375,33647,00:23:23.360,1403.360,33785,00:23:29.116,1409.116,138,00:00:05.756,5.756
376,33785,00:23:29.116,1409.116,33833,00:23:31.118,1411.118,48,00:00:02.002,2.002
377,33833,00:23:31.118,1411.118,33918,00:23:34.663,1414.663,85,00:00:03.545,3.545
378,33918,00:23:34.663,1414.663,34026,00:23:39.168,1419.168,108,00:00:04.504,4.504
379,34026,00:23:39.168,1419.168,34140,00:23:43.922,1423.922,114,00:00:04.755,4.755
380,34140,00:23:43.922,1423.922,34155,00:23:44.548,1424.548,15,00:00:00.626,0.626
381,34155,00:23:44.548,1424.548,34225,00:23:47.468,1427.468,70,00:00:02.920,2.920
382,34225,00:23:47.468,1427.468,34239,00:23:48.052,1428.052,14,00:00:00.584,0.584
383,34239,00:23:48.052,1428.052,34316,00:23:51.263,1431.263,77,00:00:03.212,3.212
384,34316,00:23:51.263,1431.263,34376,00:23:53.766,1433.766,60,00:00:02.502,2.502
385,34376,00:23:53.766,1433.766,34732,00:24:08.614,1448.614,356,00:00:14.848,14.848
386,34732,00:24:08.614,1448.614,34800,00:24:11.450,1451.450,68,00:00:02.836,2.836
